# Generated by tools/layouts/generate.py from xkeyboard-config 2.46-2; do not edit.
# xkeyboard-config is distributed under MIT/X11-style licenses.
layout	al	ISO	Albanian	AL	sqi
key	DIGIT_1	1	+	
key	DIGIT_2	2	"	
key	DIGIT_3	3	*	
key	DIGIT_4	4	ç	
key	DIGIT_5	5	%	
key	DIGIT_6	6	&	
key	DIGIT_7	7	/	
key	DIGIT_8	8	(	
key	DIGIT_9	9	)	
key	DIGIT_0	0	=	
key	MINUS	'	?	
key	EQUALS	^	`	
key	Q	q	Q	
key	W	w	W	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	z	Z	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	ü	è	
key	RIGHT_BRACKET	¨	!	
key	A	a	A	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	ö	é	
key	APOSTROPHE	ä	à	
key	BACKSLASH	$	£	
key	Z	y	Y	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	m	M	
key	COMMA	,	;	
key	PERIOD	.	:	
key	SLASH	-	_	
key	INTL_BACKSLASH	<	>	
layout	gr	ISO	Greek	GR	ell
key	GRAVE	`	~	
key	DIGIT_1	1	!	
key	DIGIT_2	2	@	
key	DIGIT_3	3	#	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	^	
key	DIGIT_7	7	&	
key	DIGIT_8	8	*	
key	DIGIT_9	9	(	
key	DIGIT_0	0	)	
key	MINUS	-	_	
key	EQUALS	=	+	
key	Q	q	Q	;
key	W	w	W	ς
key	E	e	E	ε
key	R	r	R	ρ
key	T	t	T	τ
key	Y	y	Y	υ
key	U	u	U	θ
key	I	i	I	ι
key	O	o	O	ο
key	P	p	P	π
key	LEFT_BRACKET	[	{	
key	RIGHT_BRACKET	]	}	
key	A	a	A	α
key	S	s	S	σ
key	D	d	D	δ
key	F	f	F	φ
key	G	g	G	γ
key	H	h	H	η
key	J	j	J	ξ
key	K	k	K	κ
key	L	l	L	λ
key	SEMICOLON	;	:	´
key	APOSTROPHE	'	"	
key	BACKSLASH	\	|	
key	Z	z	Z	ζ
key	X	x	X	χ
key	C	c	C	ψ
key	V	v	V	ω
key	B	b	B	β
key	N	n	N	ν
key	M	m	M	μ
key	COMMA	,	<	
key	PERIOD	.	>	
key	SLASH	/	?	
key	INTL_BACKSLASH	<	>	«
layout	il	ANSI	Hebrew	IL	heb
key	GRAVE	`	~	;
key	DIGIT_1	1	!	
key	DIGIT_2	2	@	
key	DIGIT_3	3	#	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	^	
key	DIGIT_7	7	&	
key	DIGIT_8	8	*	
key	DIGIT_9	9	(	
key	DIGIT_0	0	)	
key	MINUS	-	_	
key	EQUALS	=	+	
key	Q	q	Q	/
key	W	w	W	'
key	E	e	E	ק
key	R	r	R	ר
key	T	t	T	א
key	Y	y	Y	ט
key	U	u	U	ו
key	I	i	I	ן
key	O	o	O	ם
key	P	p	P	פ
key	LEFT_BRACKET	[	{	]
key	RIGHT_BRACKET	]	}	[
key	A	a	A	ש
key	S	s	S	ד
key	D	d	D	ג
key	F	f	F	כ
key	G	g	G	ע
key	H	h	H	י
key	J	j	J	ח
key	K	k	K	ל
key	L	l	L	ך
key	SEMICOLON	;	:	ף
key	APOSTROPHE	'	"	,
key	BACKSLASH	\	|	
key	Z	z	Z	ז
key	X	x	X	ס
key	C	c	C	ב
key	V	v	V	ה
key	B	b	B	נ
key	N	n	N	מ
key	M	m	M	צ
key	COMMA	,	<	ת
key	PERIOD	.	>	ץ
key	SLASH	/	?	.
layout	hu	ISO	Hungarian	HU	hun
key	GRAVE	0	§	
key	DIGIT_1	1	'	
key	DIGIT_2	2	"	
key	DIGIT_3	3	+	
key	DIGIT_4	4	!	
key	DIGIT_5	5	%	
key	DIGIT_6	6	/	
key	DIGIT_7	7	=	
key	DIGIT_8	8	(	
key	DIGIT_9	9	)	
key	DIGIT_0	ö	Ö	
key	MINUS	ü	Ü	
key	EQUALS	ó	Ó	
key	Q	q	Q	
key	W	w	W	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	z	Z	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	ő	Ő	
key	RIGHT_BRACKET	ú	Ú	
key	A	a	A	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	é	É	
key	APOSTROPHE	á	Á	
key	BACKSLASH	ű	Ű	
key	Z	y	Y	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	m	M	
key	COMMA	,	?	
key	PERIOD	.	:	
key	SLASH	-	_	
key	INTL_BACKSLASH	í	Í	
layout	is	ISO	Icelandic	IS	isl
key	GRAVE	°	¨	
key	DIGIT_1	1	!	
key	DIGIT_2	2	"	
key	DIGIT_3	3	#	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	&	
key	DIGIT_7	7	/	
key	DIGIT_8	8	(	
key	DIGIT_9	9	)	
key	DIGIT_0	0	=	
key	MINUS	ö	Ö	
key	EQUALS	-	_	
key	Q	q	Q	
key	W	w	W	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	y	Y	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	ð	Ð	
key	RIGHT_BRACKET	'	?	
key	A	a	A	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	æ	Æ	
key	APOSTROPHE	´		
key	BACKSLASH	+	*	
key	Z	z	Z	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	m	M	
key	COMMA	,	;	
key	PERIOD	.	:	
key	SLASH	þ	Þ	
key	INTL_BACKSLASH	<	>	
layout	in	ANSI	Indian	IN	anp,awa,bap,bfy,bgc,bhb,bhi,bho,bjj,bra,brx,btv,doi,dty,gbm,gom,gvr,hin,hne,hoc,hoj,jml,kfr,kfy,khn,kok,kru,mag,mai,mar,mgp,mrd,mtr,mwr,nep,new,noe,raj,rjs,sck,srx,swv,taj,tdg,tdh,thl,thq,thr,tkt,wbr,wtm,xnr,xsr
key	GRAVE	`	~	 ॊ
key	DIGIT_1	1	!	१
key	DIGIT_2	2	@	२
key	DIGIT_3	3	#	३
key	DIGIT_4	4	$	४
key	DIGIT_5	5	%	५
key	DIGIT_6	6	^	६
key	DIGIT_7	7	&	७
key	DIGIT_8	8	*	८
key	DIGIT_9	9	(	९
key	DIGIT_0	0	)	०
key	MINUS	-	_	
key	EQUALS	=	+	 ृ
key	Q	q	Q	 ौ
key	W	w	W	 ै
key	E	e	E	 ा
key	R	r	R	 ी
key	T	t	T	 ू
key	Y	y	Y	ब
key	U	u	U	ह
key	I	i	I	ग
key	O	o	O	द
key	P	p	P	ज
key	LEFT_BRACKET	[	{	ड
key	RIGHT_BRACKET	]	}	 ़
key	A	a	A	 ो
key	S	s	S	 े
key	D	d	D	 ्
key	F	f	F	 ि
key	G	g	G	 ु
key	H	h	H	प
key	J	j	J	र
key	K	k	K	क
key	L	l	L	त
key	SEMICOLON	;	:	च
key	APOSTROPHE	'	"	ट
key	BACKSLASH	\	|	 ॉ
key	Z	z	Z	 ॆ
key	X	x	X	 ं
key	C	c	C	म
key	V	v	V	न
key	B	b	B	व
key	N	n	N	ल
key	M	m	M	स
key	COMMA	,	<	
key	PERIOD	.	>	
key	SLASH	/	?	य
layout	id	ANSI	Indonesian (Latin)	ID	ace,ban,bbc,bew,bjn,btm,bts,bug,gor,ind,jav,jax,mad,mak,min,mui,sas,sun
key	GRAVE	`	~	
key	DIGIT_1	1	!	
key	DIGIT_2	2	@	
key	DIGIT_3	3	#	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	^	
key	DIGIT_7	7	&	
key	DIGIT_8	8	*	
key	DIGIT_9	9	(	
key	DIGIT_0	0	)	
key	MINUS	-	_	
key	EQUALS	=	+	
key	Q	q	Q	
key	W	w	W	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	y	Y	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	[	{	
key	RIGHT_BRACKET	]	}	
key	A	a	A	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	;	:	
key	APOSTROPHE	'	"	
key	BACKSLASH	\	|	
key	Z	z	Z	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	m	M	
key	COMMA	,	<	
key	PERIOD	.	>	
key	SLASH	/	?	
layout	ie	ISO	Irish	IE	eng
key	GRAVE	`	¬	
key	DIGIT_1	1	!	
key	DIGIT_2	2	"	
key	DIGIT_3	3	£	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	^	
key	DIGIT_7	7	&	
key	DIGIT_8	8	*	
key	DIGIT_9	9	(	
key	DIGIT_0	0	)	
key	MINUS	-	_	
key	EQUALS	=	+	
key	Q	q	Q	
key	W	w	W	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	y	Y	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	[	{	
key	RIGHT_BRACKET	]	}	
key	A	a	A	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	;	:	
key	APOSTROPHE	'	@	
key	BACKSLASH	#	~	
key	Z	z	Z	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	m	M	
key	COMMA	,	<	
key	PERIOD	.	>	
key	SLASH	/	?	
key	INTL_BACKSLASH	\	|	
layout	it	ISO	Italian	IT	ita
key	GRAVE	\	|	
key	DIGIT_1	1	!	
key	DIGIT_2	2	"	
key	DIGIT_3	3	£	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	&	
key	DIGIT_7	7	/	
key	DIGIT_8	8	(	
key	DIGIT_9	9	)	
key	DIGIT_0	0	=	
key	MINUS	'	?	
key	EQUALS	ì	^	
key	Q	q	Q	
key	W	w	W	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	y	Y	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	è	é	
key	RIGHT_BRACKET	+	*	
key	A	a	A	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	ò	ç	
key	APOSTROPHE	à	°	
key	BACKSLASH	ù	§	
key	Z	z	Z	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	m	M	
key	COMMA	,	;	
key	PERIOD	.	:	
key	SLASH	-	_	
key	INTL_BACKSLASH	<	>	
layout	jp	JIS	Japanese	JP	jpn
key	DIGIT_1	1	!	ヌ
key	DIGIT_2	2	"	フ
key	DIGIT_3	3	#	ア
key	DIGIT_4	4	$	ウ
key	DIGIT_5	5	%	エ
key	DIGIT_6	6	&	オ
key	DIGIT_7	7	'	ヤ
key	DIGIT_8	8	(	ユ
key	DIGIT_9	9	)	ヨ
key	DIGIT_0	0	~	ワ
key	MINUS	-	=	ホ
key	EQUALS	^	~	ヘ
key	Q	q	Q	タ
key	W	w	W	テ
key	E	e	E	イ
key	R	r	R	ス
key	T	t	T	カ
key	Y	y	Y	ン
key	U	u	U	ナ
key	I	i	I	ニ
key	O	o	O	ラ
key	P	p	P	セ
key	LEFT_BRACKET	@	`	゛
key	RIGHT_BRACKET	[	{	゜
key	A	a	A	チ
key	S	s	S	ト
key	D	d	D	シ
key	F	f	F	ハ
key	G	g	G	キ
key	H	h	H	ク
key	J	j	J	マ
key	K	k	K	ノ
key	L	l	L	リ
key	SEMICOLON	;	+	レ
key	APOSTROPHE	:	*	ケ
key	BACKSLASH	]	}	ム
key	Z	z	Z	ツ
key	X	x	X	サ
key	C	c	C	ソ
key	V	v	V	ヒ
key	B	b	B	コ
key	N	n	N	ミ
key	M	m	M	モ
key	COMMA	,	<	ネ
key	PERIOD	.	>	ル
key	SLASH	/	?	メ
key	YEN	\	|	ー
key	RO	\	_	ロ
layout	kz	ANSI	Kazakh	KZ	kaz
key	GRAVE	`	~	(
key	DIGIT_1	1	!	"
key	DIGIT_2	2	@	ә
key	DIGIT_3	3	#	і
key	DIGIT_4	4	$	ң
key	DIGIT_5	5	%	ғ
key	DIGIT_6	6	^	,
key	DIGIT_7	7	&	.
key	DIGIT_8	8	*	ү
key	DIGIT_9	9	(	ұ
key	DIGIT_0	0	)	қ
key	MINUS	-	_	ө
key	EQUALS	=	+	һ
key	Q	q	Q	й
key	W	w	W	ц
key	E	e	E	у
key	R	r	R	к
key	T	t	T	е
key	Y	y	Y	н
key	U	u	U	г
key	I	i	I	ш
key	O	o	O	щ
key	P	p	P	з
key	LEFT_BRACKET	[	{	х
key	RIGHT_BRACKET	]	}	ъ
key	A	a	A	ф
key	S	s	S	ы
key	D	d	D	в
key	F	f	F	а
key	G	g	G	п
key	H	h	H	р
key	J	j	J	о
key	K	k	K	л
key	L	l	L	д
key	SEMICOLON	;	:	ж
key	APOSTROPHE	'	"	э
key	BACKSLASH	\	|	
key	Z	z	Z	я
key	X	x	X	ч
key	C	c	C	с
key	V	v	V	м
key	B	b	B	и
key	N	n	N	т
key	M	m	M	ь
key	COMMA	,	<	б
key	PERIOD	.	>	ю
key	SLASH	/	?	№
layout	kh	ANSI	Khmer (Cambodia)	KH	khm
key	GRAVE	`	~	«
key	DIGIT_1	1	!	១
key	DIGIT_2	2	@	២
key	DIGIT_3	3	#	៣
key	DIGIT_4	4	$	៤
key	DIGIT_5	5	%	៥
key	DIGIT_6	6	^	៦
key	DIGIT_7	7	&	៧
key	DIGIT_8	8	*	៨
key	DIGIT_9	9	(	៩
key	DIGIT_0	0	)	០
key	MINUS	-	_	ឥ
key	EQUALS	=	+	ឲ
key	Q	q	Q	ឆ
key	W	w	W	 ឹ
key	E	e	E	 េ
key	R	r	R	រ
key	T	t	T	ត
key	Y	y	Y	យ
key	U	u	U	 ុ
key	I	i	I	 ិ
key	O	o	O	 ោ
key	P	p	P	ផ
key	LEFT_BRACKET	[	{	 ៀ
key	RIGHT_BRACKET	]	}	ឪ
key	A	a	A	 ា
key	S	s	S	ស
key	D	d	D	ដ
key	F	f	F	ថ
key	G	g	G	ង
key	H	h	H	ហ
key	J	j	J	 ្
key	K	k	K	ក
key	L	l	L	ល
key	SEMICOLON	;	:	 ើ
key	APOSTROPHE	'	"	 ់
key	BACKSLASH	\	|	ឮ
key	Z	z	Z	ឋ
key	X	x	X	ខ
key	C	c	C	ច
key	V	v	V	វ
key	B	b	B	ប
key	N	n	N	ន
key	M	m	M	ម
key	COMMA	,	<	
key	PERIOD	.	>	។
key	SLASH	/	?	 ៊
layout	kr	ANSI	Korean	KR	kor
key	GRAVE	`	~	
key	DIGIT_1	1	!	
key	DIGIT_2	2	@	
key	DIGIT_3	3	#	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	^	
key	DIGIT_7	7	&	
key	DIGIT_8	8	*	
key	DIGIT_9	9	(	
key	DIGIT_0	0	)	
key	MINUS	-	_	
key	EQUALS	=	+	
key	Q	q	Q	ㅂ
key	W	w	W	ㅈ
key	E	e	E	ㄷ
key	R	r	R	ㄱ
key	T	t	T	ㅅ
key	Y	y	Y	ㅛ
key	U	u	U	ㅕ
key	I	i	I	ㅑ
key	O	o	O	ㅐ
key	P	p	P	ㅔ
key	LEFT_BRACKET	[	{	
key	RIGHT_BRACKET	]	}	
key	A	a	A	ㅁ
key	S	s	S	ㄴ
key	D	d	D	ㅇ
key	F	f	F	ㄹ
key	G	g	G	ㅎ
key	H	h	H	ㅗ
key	J	j	J	ㅓ
key	K	k	K	ㅏ
key	L	l	L	ㅣ
key	SEMICOLON	;	:	
key	APOSTROPHE	'	"	
key	BACKSLASH	\	|	
key	Z	z	Z	ㅋ
key	X	x	X	ㅌ
key	C	c	C	ㅊ
key	V	v	V	ㅍ
key	B	b	B	ㅠ
key	N	n	N	ㅜ
key	M	m	M	ㅡ
key	COMMA	,	<	
key	PERIOD	.	>	
key	SLASH	/	?	
layout	kg	ANSI	Kyrgyz	KG	kir
key	GRAVE	`	~	ё
key	DIGIT_1	1	!	
key	DIGIT_2	2	@	
key	DIGIT_3	3	#	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	^	
key	DIGIT_7	7	&	
key	DIGIT_8	8	*	
key	DIGIT_9	9	(	
key	DIGIT_0	0	)	
key	MINUS	-	_	ө
key	EQUALS	=	+	ң
key	Q	q	Q	й
key	W	w	W	ц
key	E	e	E	у
key	R	r	R	к
key	T	t	T	е
key	Y	y	Y	н
key	U	u	U	г
key	I	i	I	ш
key	O	o	O	щ
key	P	p	P	з
key	LEFT_BRACKET	[	{	х
key	RIGHT_BRACKET	]	}	ъ
key	A	a	A	ф
key	S	s	S	ы
key	D	d	D	в
key	F	f	F	а
key	G	g	G	п
key	H	h	H	р
key	J	j	J	о
key	K	k	K	л
key	L	l	L	д
key	SEMICOLON	;	:	ж
key	APOSTROPHE	'	"	э
key	BACKSLASH	\	|	ү
key	Z	z	Z	я
key	X	x	X	ч
key	C	c	C	с
key	V	v	V	м
key	B	b	B	и
key	N	n	N	т
key	M	m	M	ь
key	COMMA	,	<	б
key	PERIOD	.	>	ю
key	SLASH	/	?	.
layout	la	ANSI	Lao	LA	lao
key	GRAVE	`	~	
key	DIGIT_1	1	!	ຢ
key	DIGIT_2	2	@	ຟ
key	DIGIT_3	3	#	ໂ
key	DIGIT_4	4	$	ຖ
key	DIGIT_5	5	%	 ຸ
key	DIGIT_6	6	^	 ູ
key	DIGIT_7	7	&	ຄ
key	DIGIT_8	8	*	ຕ
key	DIGIT_9	9	(	ຈ
key	DIGIT_0	0	)	ຂ
key	MINUS	-	_	ຊ
key	EQUALS	=	+	 ໍ
key	Q	q	Q	 ົ
key	W	w	W	ໄ
key	E	e	E	ຳ
key	R	r	R	ພ
key	T	t	T	ະ
key	Y	y	Y	 ິ
key	U	u	U	 ີ
key	I	i	I	ຣ
key	O	o	O	ນ
key	P	p	P	ຍ
key	LEFT_BRACKET	[	{	ບ
key	RIGHT_BRACKET	]	}	ລ
key	A	a	A	 ັ
key	S	s	S	ຫ
key	D	d	D	ກ
key	F	f	F	ດ
key	G	g	G	ເ
key	H	h	H	 ້
key	J	j	J	 ່
key	K	k	K	າ
key	L	l	L	ສ
key	SEMICOLON	;	:	ວ
key	APOSTROPHE	'	"	ງ
key	BACKSLASH	\	|	ໜ
key	Z	z	Z	ຜ
key	X	x	X	ປ
key	C	c	C	ແ
key	V	v	V	ອ
key	B	b	B	 ຶ
key	N	n	N	 ື
key	M	m	M	ທ
key	COMMA	,	<	ມ
key	PERIOD	.	>	ໃ
key	SLASH	/	?	ຝ
layout	lv	ANSI	Latvian	LV	lav
key	GRAVE	`	~	
key	DIGIT_1	1	!	
key	DIGIT_2	2	@	
key	DIGIT_3	3	#	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	^	
key	DIGIT_7	7	&	
key	DIGIT_8	8	*	
key	DIGIT_9	9	(	
key	DIGIT_0	0	)	
key	MINUS	-	_	
key	EQUALS	=	+	
key	Q	q	Q	
key	W	w	W	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	y	Y	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	[	{	
key	RIGHT_BRACKET	]	}	
key	A	a	A	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	;	:	
key	APOSTROPHE	'	"	
key	BACKSLASH	\	|	
key	Z	z	Z	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	m	M	
key	COMMA	,	<	
key	PERIOD	.	>	
key	SLASH	/	?	
layout	lt	ISO	Lithuanian	LT	lit
key	GRAVE	`	~	
key	DIGIT_1	ą	Ą	
key	DIGIT_2	č	Č	
key	DIGIT_3	ę	Ę	
key	DIGIT_4	ė	Ė	
key	DIGIT_5	į	Į	
key	DIGIT_6	š	Š	
key	DIGIT_7	ų	Ų	
key	DIGIT_8	ū	Ū	
key	DIGIT_9	„	(	
key	DIGIT_0	“	)	
key	MINUS	-	_	
key	EQUALS	ž	Ž	
key	Q	q	Q	
key	W	w	W	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	y	Y	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	[	{	
key	RIGHT_BRACKET	]	}	
key	A	a	A	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	;	:	
key	APOSTROPHE	'	"	
key	BACKSLASH	\	|	
key	Z	z	Z	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	m	M	
key	COMMA	,	<	
key	PERIOD	.	>	
key	SLASH	/	?	
key	INTL_BACKSLASH	–	€	
layout	mk	ANSI	Macedonian	MK	mkd
key	GRAVE	`	~	
key	DIGIT_1	1	!	
key	DIGIT_2	2	@	
key	DIGIT_3	3	#	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	^	
key	DIGIT_7	7	&	
key	DIGIT_8	8	*	
key	DIGIT_9	9	(	
key	DIGIT_0	0	)	
key	MINUS	-	_	
key	EQUALS	=	+	
key	Q	q	Q	љ
key	W	w	W	њ
key	E	e	E	е
key	R	r	R	р
key	T	t	T	т
key	Y	y	Y	ѕ
key	U	u	U	у
key	I	i	I	и
key	O	o	O	о
key	P	p	P	п
key	LEFT_BRACKET	[	{	ш
key	RIGHT_BRACKET	]	}	ѓ
key	A	a	A	а
key	S	s	S	с
key	D	d	D	д
key	F	f	F	ф
key	G	g	G	г
key	H	h	H	х
key	J	j	J	ј
key	K	k	K	к
key	L	l	L	л
key	SEMICOLON	;	:	ч
key	APOSTROPHE	'	"	ќ
key	BACKSLASH	\	|	ж
key	Z	z	Z	з
key	X	x	X	џ
key	C	c	C	ц
key	V	v	V	в
key	B	b	B	б
key	N	n	N	н
key	M	m	M	м
key	COMMA	,	<	
key	PERIOD	.	>	
key	SLASH	/	?	
layout	my	ANSI	Malay (Jawi, Arabic Keyboard)	MY	ace,bjn,ind,mfa,min,msa,tsg
key	GRAVE	`	~	
key	DIGIT_1	1	!	١
key	DIGIT_2	2	@	٢
key	DIGIT_3	3	#	٣
key	DIGIT_4	4	$	٤
key	DIGIT_5	5	%	٥
key	DIGIT_6	6	^	٦
key	DIGIT_7	7	&	٧
key	DIGIT_8	8	*	٨
key	DIGIT_9	9	(	٩
key	DIGIT_0	0	)	٠
key	MINUS	-	_	
key	EQUALS	=	+	
key	Q	q	Q	ض
key	W	w	W	ص
key	E	e	E	ث
key	R	r	R	ق
key	T	t	T	ف
key	Y	y	Y	غ
key	U	u	U	ع
key	I	i	I	ه
key	O	o	O	خ
key	P	p	P	ک
key	LEFT_BRACKET	[	{	ج
key	RIGHT_BRACKET	]	}	د
key	A	a	A	ش
key	S	s	S	س
key	D	d	D	ي
key	F	f	F	ب
key	G	g	G	ل
key	H	h	H	ا
key	J	j	J	ت
key	K	k	K	ن
key	L	l	L	م
key	SEMICOLON	;	:	ک
key	APOSTROPHE	'	"	ط
key	BACKSLASH	\	|	
key	Z	z	Z	ئ
key	X	x	X	ء
key	C	c	C	ؤ
key	V	v	V	ر
key	B	b	B	ﻻ
key	N	n	N	ى
key	M	m	M	ة
key	COMMA	,	<	و
key	PERIOD	.	>	ز
key	SLASH	/	?	ظ
layout	mt	ISO	Maltese	MT	mlt
key	GRAVE	ċ	Ċ	
key	DIGIT_1	1	!	
key	DIGIT_2	2	"	
key	DIGIT_3	3	€	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	^	
key	DIGIT_7	7	&	
key	DIGIT_8	8	*	
key	DIGIT_9	9	(	
key	DIGIT_0	0	)	
key	MINUS	-	_	
key	EQUALS	=	+	
key	Q	q	Q	
key	W	w	W	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	y	Y	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	ġ	Ġ	
key	RIGHT_BRACKET	ħ	Ħ	
key	A	a	A	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	;	:	
key	APOSTROPHE	'	@	
key	BACKSLASH	#	~	
key	Z	z	Z	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	m	M	
key	COMMA	,	<	
key	PERIOD	.	>	
key	SLASH	/	?	
key	INTL_BACKSLASH	ż	Ż	
layout	md	ANSI	Moldavian	MD	ron
key	GRAVE	`	~	
key	DIGIT_1	1	!	
key	DIGIT_2	2	@	
key	DIGIT_3	3	#	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	^	
key	DIGIT_7	7	&	
key	DIGIT_8	8	*	
key	DIGIT_9	9	(	
key	DIGIT_0	0	)	
key	MINUS	-	_	
key	EQUALS	=	+	
key	Q	q	Q	
key	W	w	W	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	y	Y	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	[	{	
key	RIGHT_BRACKET	]	}	
key	A	a	A	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	;	:	
key	APOSTROPHE	'	"	
key	BACKSLASH	\	|	
key	Z	z	Z	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	m	M	
key	COMMA	,	<	
key	PERIOD	.	>	
key	SLASH	/	?	
layout	mn	ANSI	Mongolian	MN	mon
key	GRAVE	`	~	=
key	DIGIT_1	1	!	
key	DIGIT_2	2	@	
key	DIGIT_3	3	#	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	^	
key	DIGIT_7	7	&	
key	DIGIT_8	8	*	
key	DIGIT_9	9	(	
key	DIGIT_0	0	)	
key	MINUS	-	_	е
key	EQUALS	=	+	щ
key	Q	q	Q	ф
key	W	w	W	ц
key	E	e	E	у
key	R	r	R	ж
key	T	t	T	э
key	Y	y	Y	н
key	U	u	U	г
key	I	i	I	ш
key	O	o	O	ү
key	P	p	P	з
key	LEFT_BRACKET	[	{	к
key	RIGHT_BRACKET	]	}	ъ
key	A	a	A	й
key	S	s	S	ы
key	D	d	D	б
key	F	f	F	ө
key	G	g	G	а
key	H	h	H	х
key	J	j	J	р
key	K	k	K	о
key	L	l	L	л
